# x, y_true, y_pred
9.686451612903226871e-02 9.677419354838709409e-02 1.623333545305272099e-03 2.664088096935302019e-04
9.686451612903226871e-02 1.290322580645161255e-01 2.138443379513942696e-03 3.452429373282939196e-04
9.686451612903226871e-02 1.612903225806451568e-01 2.631609890872556312e-03 4.190528416074812412e-04
9.686451612903226871e-02 1.935483870967741882e-01 3.097772523613655411e-03 4.877543542534112930e-04
9.686451612903226871e-02 2.258064516129032195e-01 3.532147818306484444e-03 5.512171192094683647e-04
9.686451612903226871e-02 2.580645161290322509e-01 3.930278496623806905e-03 6.092685507610440254e-04
9.686451612903226871e-02 2.903225806451612545e-01 4.288079199049199194e-03 6.617050385102629662e-04
9.686451612903226871e-02 3.225806451612903136e-01 4.601878406194065581e-03 7.082833326421678066e-04
9.686451612903226871e-02 3.548387096774193727e-01 4.868456113554926051e-03 7.487429538741707802e-04
9.686451612903226871e-02 3.870967741935483764e-01 5.085076873116984100e-03 7.828008965589106083e-04
9.686451612903226871e-02 4.193548387096773800e-01 5.249517862752409864e-03 8.101702551357448101e-04
9.686451612903226871e-02 4.516129032258064391e-01 5.360091695383331634e-03 8.305616793222725391e-04
9.686451612903226871e-02 4.838709677419354982e-01 5.415663733856651042e-03 8.436978678219020367e-04
9.686451612903226871e-02 5.161290322580645018e-01 5.415663733856651042e-03 8.493217756040394306e-04
9.686451612903226871e-02 5.483870967741935054e-01 5.360091695383331634e-03 8.471996989101171494e-04
9.686451612903226871e-02 5.806451612903225090e-01 5.249517862752410731e-03 8.371486910618841648e-04
9.686451612903226871e-02 6.129032258064516236e-01 5.085076873116984968e-03 8.190140943042933941e-04
9.686451612903226871e-02 6.451612903225806273e-01 4.868456113554926051e-03 7.927039405331015587e-04
9.686451612903226871e-02 6.774193548387096309e-01 4.601878406194066448e-03 7.581816753372550011e-04
9.686451612903226871e-02 7.096774193548387455e-01 4.288079199049199194e-03 7.154697086662054062e-04
9.686451612903226871e-02 7.419354838709677491e-01 3.930278496623807773e-03 6.646560505032539368e-04
9.686451612903226871e-02 7.741935483870967527e-01 3.532147818306485311e-03 6.059035076759755611e-04
9.686451612903226871e-02 8.064516129032257563e-01 3.097772523613657146e-03 5.394361796788871288e-04
9.686451612903226871e-02 8.387096774193547599e-01 2.631609890872558481e-03 4.655512166209518909e-04
9.686451612903226871e-02 8.709677419354838745e-01 2.138443379513943129e-03 3.846146573778241873e-04
9.686451612903226871e-02 9.032258064516128782e-01 1.623333545305272749e-03 2.970624191220849752e-04
9.686451612903226871e-02 9.354838709677418818e-01 1.091566112200502555e-03 2.033912023762241006e-04
9.686451612903226871e-02 9.677419354838709964e-01 5.485977336595983028e-04 1.041634823195636272e-04
9.686451612903226871e-02 1.000000000000000000e+00 6.640798674403029942e-19 0.000000000000000000e+00
1.291193548387096768e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.291193548387096768e-01 3.225806451612903136e-02 9.617246291710016036e-04 1.626683806534856558e-04
1.291193548387096768e-01 6.451612903225806273e-02 1.913580662225351390e-03 3.175985766574740410e-04
1.291193548387096768e-01 9.677419354838709409e-02 2.845800768196898346e-03 4.646633169613778591e-04
1.291193548387096768e-01 1.290322580645161255e-01 3.748819107303015888e-03 6.036681006662547588e-04
1.291193548387096768e-01 1.612903225806451568e-01 4.613369489405421547e-03 7.343505276367068291e-04
1.291193548387096768e-01 1.935483870967741882e-01 5.430580457660152786e-03 8.563873125240206718e-04
1.291193548387096768e-01 2.258064516129032195e-01 6.192066321669786703e-03 9.693918982520699501e-04
1.291193548387096768e-01 2.580645161290322509e-01 6.890013206014571241e-03 1.072930055670440197e-03
1.291193548387096768e-01 2.903225806451612545e-01 7.517259231188092201e-03 1.166524365544319153e-03
1.291193548387096768e-01 3.225806451612903136e-01 8.067368004172577323e-03 1.249663997441530228e-03
1.291193548387096768e-01 3.548387096774193727e-01 8.534694664541099887e-03 1.321824267506599426e-03
1.291193548387096768e-01 3.870967741935483764e-01 8.914443808364265476e-03 1.382476533763110638e-03
1.291193548387096768e-01 4.193548387096773800e-01 9.202718695543753158e-03 1.431092969141900539e-03
1.291193548387096768e-01 4.516129032258064391e-01 9.396561235638846432e-03 1.467174501158297062e-03
1.291193548387096768e-01 4.838709677419354982e-01 9.493982341877307482e-03 1.490255002863705158e-03
1.291193548387096768e-01 5.161290322580645018e-01 9.493982341877307482e-03 1.499923528172075748e-03
1.291193548387096768e-01 5.483870967741935054e-01 9.396561235638846432e-03 1.495820353738963604e-03
1.291193548387096768e-01 5.806451612903225090e-01 9.202718695543753158e-03 1.477662823162972927e-03
1.291193548387096768e-01 6.129032258064516236e-01 8.914443808364267210e-03 1.445246627554297447e-03
1.291193548387096768e-01 6.451612903225806273e-01 8.534694664541099887e-03 1.398450112901628017e-03
1.291193548387096768e-01 6.774193548387096309e-01 8.067368004172579057e-03 1.337260589934885502e-03
1.291193548387096768e-01 7.096774193548387455e-01 7.517259231188092201e-03 1.261744531802833080e-03
1.291193548387096768e-01 7.419354838709677491e-01 6.890013206014572109e-03 1.172082149423658848e-03
1.291193548387096768e-01 7.741935483870967527e-01 6.192066321669788438e-03 1.068549114279448986e-03
1.291193548387096768e-01 8.064516129032257563e-01 5.430580457660156256e-03 9.515344281680881977e-04
1.291193548387096768e-01 8.387096774193547599e-01 4.613369489405425017e-03 8.215162670239806175e-04
1.291193548387096768e-01 8.709677419354838745e-01 3.748819107303016755e-03 6.790785118937492371e-04
1.291193548387096768e-01 9.032258064516128782e-01 2.845800768196899647e-03 5.248961970210075378e-04
1.291193548387096768e-01 9.354838709677418818e-01 1.913580662225352474e-03 3.597397299017757177e-04
1.291193548387096768e-01 9.677419354838709964e-01 9.617246291710025794e-04 1.844631187850609422e-04
1.291193548387096768e-01 1.000000000000000000e+00 1.164171714661584899e-18 0.000000000000000000e+00
1.613741935483871126e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.613741935483871126e-01 3.225806451612903136e-02 1.476279397081993201e-03 2.485031727701425552e-04
1.613741935483871126e-01 6.451612903225806273e-02 2.937410169824714729e-03 4.862567293457686901e-04
1.613741935483871126e-01 9.677419354838709409e-02 4.368399139273978875e-03 7.128190482035279274e-04
1.613741935483871126e-01 1.290322580645161255e-01 5.754562422165765412e-03 9.276544442400336266e-04
1.613741935483871126e-01 1.612903225806451568e-01 7.081676107438983347e-03 1.130142831243574619e-03
1.613741935483871126e-01 1.935483870967741882e-01 8.336122212810976803e-03 1.319583505392074585e-03
1.613741935483871126e-01 2.258064516129032195e-01 9.505028423703822463e-03 1.495211035944521427e-03
1.613741935483871126e-01 2.580645161290322509e-01 1.057640018061093215e-02 1.656212494708597660e-03
1.613741935483871126e-01 2.903225806451612545e-01 1.153924375950880939e-02 1.801734673790633678e-03
1.613741935483871126e-01 3.225806451612903136e-01 1.238367908234242441e-02 1.930914237163960934e-03
1.613741935483871126e-01 3.548387096774193727e-01 1.310104109999593418e-02 2.042880980297923088e-03
1.613741935483871126e-01 3.870967741935483764e-01 1.368396870742230251e-02 2.136792521923780441e-03
1.613741935483871126e-01 4.193548387096773800e-01 1.412648027854225205e-02 2.211845247074961662e-03
1.613741935483871126e-01 4.516129032258064391e-01 1.442403504582226263e-02 2.267289208248257637e-03
1.613741935483871126e-01 4.838709677419354982e-01 1.457357969469409882e-02 2.302440814673900604e-03
1.613741935483871126e-01 5.161290322580645018e-01 1.457357969469409882e-02 2.316720085218548775e-03
1.613741935483871126e-01 5.483870967741935054e-01 1.442403504582226263e-02 2.309641335159540176e-03
1.613741935483871126e-01 5.806451612903225090e-01 1.412648027854225552e-02 2.280828775838017464e-03
1.613741935483871126e-01 6.129032258064516236e-01 1.368396870742230598e-02 2.230031182989478111e-03
1.613741935483871126e-01 6.451612903225806273e-01 1.310104109999593071e-02 2.157131908461451530e-03
1.613741935483871126e-01 6.774193548387096309e-01 1.238367908234242615e-02 2.062153071165084839e-03
1.613741935483871126e-01 7.096774193548387455e-01 1.153924375950880939e-02 1.945241237990558147e-03
1.613741935483871126e-01 7.419354838709677491e-01 1.057640018061093388e-02 1.806704327464103699e-03
1.613741935483871126e-01 7.741935483870967527e-01 9.505028423703824197e-03 1.646973891183733940e-03
1.613741935483871126e-01 8.064516129032257563e-01 8.336122212810982007e-03 1.466623973101377487e-03
1.613741935483871126e-01 8.387096774193547599e-01 7.081676107438990286e-03 1.266363426111638546e-03
1.613741935483871126e-01 8.709677419354838745e-01 5.754562422165767147e-03 1.047038473188877106e-03
1.613741935483871126e-01 9.032258064516128782e-01 4.368399139273980609e-03 8.096059900708496571e-04
1.613741935483871126e-01 9.354838709677418818e-01 2.937410169824716463e-03 5.551452049985527992e-04
1.613741935483871126e-01 9.677419354838709964e-01 1.476279397081994935e-03 2.848482690751552582e-04
1.613741935483871126e-01 1.000000000000000000e+00 1.787042428664814668e-18 0.000000000000000000e+00
1.936290322580645207e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
1.936290322580645207e-01 3.225806451612903136e-02 2.080329120431754965e-03 3.499111044220626354e-04
1.936290322580645207e-01 6.451612903225806273e-02 4.139311248952792961e-03 6.857409607619047165e-04
1.936290322580645207e-01 9.677419354838709409e-02 6.155818442676495687e-03 1.006580307148396969e-03
1.936290322580645207e-01 1.290322580645161255e-01 8.109158609025038725e-03 1.311408239416778088e-03
1.936290322580645207e-01 1.612903225806451568e-01 9.979287834600105919e-03 1.599111710675060749e-03
1.936290322580645207e-01 1.935483870967741882e-01 1.174701606285811877e-02 1.868494437076151371e-03
1.936290322580645207e-01 2.258064516129032195e-01 1.339420401005864993e-02 2.118297852575778961e-03
1.936290322580645207e-01 2.580645161290322509e-01 1.490394929886200252e-02 2.347241621464490891e-03
1.936290322580645207e-01 2.903225806451612545e-01 1.626075989959325022e-02 2.554023405537009239e-03
1.936290322580645207e-01 3.225806451612903136e-01 1.745071309943078963e-02 2.737347036600112915e-03
1.936290322580645207e-01 3.548387096774193727e-01 1.846159836828033945e-02 2.895954065024852753e-03
1.936290322580645207e-01 3.870967741935483764e-01 1.928304265533715631e-02 3.028656356036663055e-03
1.936290322580645207e-01 4.193548387096773800e-01 1.990661683062432477e-02 3.134333528578281403e-03
1.936290322580645207e-01 4.516129032258064391e-01 2.032592217927271100e-02 3.211959963664412498e-03
1.936290322580645207e-01 4.838709677419354982e-01 2.053665606099438698e-02 3.260662313550710678e-03
1.936290322580645207e-01 5.161290322580645018e-01 2.053665606099438698e-02 3.279663855209946632e-03
1.936290322580645207e-01 5.483870967741935054e-01 2.032592217927271100e-02 3.268363885581493378e-03
1.936290322580645207e-01 5.806451612903225090e-01 1.990661683062432477e-02 3.226317232474684715e-03
1.936290322580645207e-01 6.129032258064516236e-01 1.928304265533715631e-02 3.153251251205801964e-03
1.936290322580645207e-01 6.451612903225806273e-01 1.846159836828033599e-02 3.049066290259361267e-03
1.936290322580645207e-01 6.774193548387096309e-01 1.745071309943079657e-02 2.913852920755743980e-03
1.936290322580645207e-01 7.096774193548387455e-01 1.626075989959325022e-02 2.747874008491635323e-03
1.936290322580645207e-01 7.419354838709677491e-01 1.490394929886200426e-02 2.551584970206022263e-03
1.936290322580645207e-01 7.741935483870967527e-01 1.339420401005865340e-02 2.325604669749736786e-03
1.936290322580645207e-01 8.064516129032257563e-01 1.174701606285812570e-02 2.070744987577199936e-03
1.936290322580645207e-01 8.387096774193547599e-01 9.979287834600112858e-03 1.787969027645885944e-03
1.936290322580645207e-01 8.709677419354838745e-01 8.109158609025038725e-03 1.478409278206527233e-03
1.936290322580645207e-01 9.032258064516128782e-01 6.155818442676497422e-03 1.143348519690334797e-03
1.936290322580645207e-01 9.354838709677418818e-01 4.139311248952794696e-03 7.842022459954023361e-04
1.936290322580645207e-01 9.677419354838709964e-01 2.080329120431757134e-03 4.025298403576016426e-04
1.936290322580645207e-01 1.000000000000000000e+00 2.518247163204175920e-18 0.000000000000000000e+00
2.258838709677419287e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.258838709677419287e-01 3.225806451612903136e-02 2.759764807458395339e-03 4.649871843867003918e-04
2.258838709677419287e-01 6.451612903225806273e-02 5.491210693433794601e-03 9.121583425439894199e-04
2.258838709677419287e-01 9.677419354838709409e-02 8.166309326899242119e-03 1.340003916993737221e-03
2.258838709677419287e-01 1.290322580645161255e-01 1.075761057588854944e-02 1.746896887198090553e-03
2.258838709677419287e-01 1.612903225806451568e-01 1.323852418299623253e-02 2.131116809323430061e-03
2.258838709677419287e-01 1.935483870967741882e-01 1.558359261740085468e-02 2.490884391590952873e-03
2.258838709677419287e-01 2.258064516129032195e-01 1.776875230358080857e-02 2.824383089318871498e-03
2.258838709677419287e-01 2.580645161290322509e-01 1.977158054616237962e-02 3.129780758172273636e-03
2.258838709677419287e-01 2.903225806451612545e-01 2.157152561711703914e-02 3.405285067856311798e-03
2.258838709677419287e-01 3.225806451612903136e-01 2.315011764430194643e-02 3.649136051535606384e-03
2.258838709677419287e-01 3.548387096774193727e-01 2.449115813734186256e-02 3.859661752358078957e-03
2.258838709677419287e-01 3.870967741935483764e-01 2.558088620606046443e-02 4.035304300487041473e-03
2.258838709677419287e-01 4.193548387096773800e-01 2.640811976583501072e-02 4.174624569714069366e-03
2.258838709677419287e-01 4.516129032258064391e-01 2.696437028091635754e-02 4.276350606232881546e-03
2.258838709677419287e-01 4.838709677419354982e-01 2.724392986829255250e-02 4.339371342211961746e-03
2.258838709677419287e-01 5.161290322580645018e-01 2.724392986829255250e-02 4.362780135124921799e-03
2.258838709677419287e-01 5.483870967741935054e-01 2.696437028091636448e-02 4.345871508121490479e-03
2.258838709677419287e-01 5.806451612903225090e-01 2.640811976583501072e-02 4.288138356059789658e-03
2.258838709677419287e-01 6.129032258064516236e-01 2.558088620606046443e-02 4.189316183328628540e-03
2.258838709677419287e-01 6.451612903225806273e-01 2.449115813734185909e-02 4.049356095492839813e-03
2.258838709677419287e-01 6.774193548387096309e-01 2.315011764430195337e-02 3.868436906486749649e-03
2.258838709677419287e-01 7.096774193548387455e-01 2.157152561711703914e-02 3.646964905783534050e-03
2.258838709677419287e-01 7.419354838709677491e-01 1.977158054616238655e-02 3.385575953871011734e-03
2.258838709677419287e-01 7.741935483870967527e-01 1.776875230358081204e-02 3.085111267864704132e-03
2.258838709677419287e-01 8.064516129032257563e-01 1.558359261740086509e-02 2.746617421507835388e-03
2.258838709677419287e-01 8.387096774193547599e-01 1.323852418299624294e-02 2.371362643316388130e-03
2.258838709677419287e-01 8.709677419354838745e-01 1.075761057588854944e-02 1.960779074579477310e-03
2.258838709677419287e-01 9.032258064516128782e-01 8.166309326899245588e-03 1.516493968665599823e-03
2.258838709677419287e-01 9.354838709677418818e-01 5.491210693433798071e-03 1.040289644151926041e-03
2.258838709677419287e-01 9.677419354838709964e-01 2.759764807458398375e-03 5.341010983102023602e-04
2.258838709677419287e-01 1.000000000000000000e+00 3.340706924320924803e-18 0.000000000000000000e+00
2.581387096774193646e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.581387096774193646e-01 3.225806451612903136e-02 3.498572256050979171e-03 5.912340711802244186e-04
2.581387096774193646e-01 6.451612903225806273e-02 6.961244426430187281e-03 1.160434097982943058e-03
2.581387096774193646e-01 9.677419354838709409e-02 1.035248480892542525e-02 1.705383416265249252e-03
2.581387096774193646e-01 1.290322580645161255e-01 1.363749468813083357e-02 2.223765244707465172e-03
2.581387096774193646e-01 1.612903225806451568e-01 1.678256541735714813e-02 2.713189693167805672e-03
2.581387096774193646e-01 1.935483870967741882e-01 1.975542431496181764e-02 3.171239048242568970e-03
2.581387096774193646e-01 2.258064516129032195e-01 2.252556582573455798e-02 3.595484187826514244e-03
2.581387096774193646e-01 2.580645161290322509e-01 2.506456454917445689e-02 3.983531147241592407e-03
2.581387096774193646e-01 2.903225806451612545e-01 2.734636692256479581e-02 4.333068616688251495e-03
2.581387096774193646e-01 3.225806451612903136e-01 2.934755856578261796e-02 4.641867242753505707e-03
2.581387096774193646e-01 3.548387096774193727e-01 3.104760454452354726e-02 4.907844588160514832e-03
2.581387096774193646e-01 3.870967741935483764e-01 3.242906008651592203e-02 5.129086785018444061e-03
2.581387096774193646e-01 4.193548387096773800e-01 3.347774958849086130e-02 5.303855054080486298e-03
2.581387096774193646e-01 4.516129032258064391e-01 3.418291207705448365e-02 5.430633667856454849e-03
2.581387096774193646e-01 4.838709677419354982e-01 3.453731163083680056e-02 5.508124828338623047e-03
2.581387096774193646e-01 5.161290322580645018e-01 3.453731163083680056e-02 5.535282194614410400e-03
2.581387096774193646e-01 5.483870967741935054e-01 3.418291207705449058e-02 5.511338356882333755e-03
2.581387096774193646e-01 5.806451612903225090e-01 3.347774958849086824e-02 5.435751285403966904e-03
2.581387096774193646e-01 6.129032258064516236e-01 3.242906008651592203e-02 5.308298859745264053e-03
2.581387096774193646e-01 6.451612903225806273e-01 3.104760454452354032e-02 5.128989927470684052e-03
2.581387096774193646e-01 6.774193548387096309e-01 2.934755856578262143e-02 4.898130893707275391e-03
2.581387096774193646e-01 7.096774193548387455e-01 2.734636692256479581e-02 4.616295918822288513e-03
2.581387096774193646e-01 7.419354838709677491e-01 2.506456454917446036e-02 4.284302704036235809e-03
2.581387096774193646e-01 7.741935483870967527e-01 2.252556582573456145e-02 3.903234610334038734e-03
2.581387096774193646e-01 8.064516129032257563e-01 1.975542431496182805e-02 3.474420169368386269e-03
2.581387096774193646e-01 8.387096774193547599e-01 1.678256541735716201e-02 2.999413292855024338e-03
2.581387096774193646e-01 8.709677419354838745e-01 1.363749468813083704e-02 2.479969058185815811e-03
2.581387096774193646e-01 9.032258064516128782e-01 1.035248480892542872e-02 1.918074674904346466e-03
2.581387096774193646e-01 9.354838709677418818e-01 6.961244426430191617e-03 1.315871137194335461e-03
2.581387096774193646e-01 9.677419354838709964e-01 3.498572256050983507e-03 6.756882648915052414e-04
2.581387096774193646e-01 1.000000000000000000e+00 4.235036452903526476e-18 0.000000000000000000e+00
2.903935483870968004e-01 0.000000000000000000e+00 0.000000000000000000e+00 0.000000000000000000e+00
2.903935483870968004e-01 3.225806451612903136e-02 4.279140389641631313e-03 7.255832315422594547e-04
