# x, y_pred
7.256368033268441042e-01 1.236608923666798754e-01 -6.143871694803237915e-03
9.488879103782685842e-01 4.632452240564262080e-01 -8.150227367877960205e-03
7.738316654889180191e-01 2.135733201790321889e-01 -1.117894798517227173e-02
8.568607955118218156e-01 -5.418034968990270706e-02 -2.425379306077957153e-02
1.251550630796610220e+00 9.915090870529996714e-03 -1.744406297802925110e-02
1.085541478842634300e+00 3.856660476100943757e-01 -1.110389828681945801e-02
1.091297104649494365e+00 2.798498154024231521e-01 -2.265595644712448120e-02
9.437449018570560622e-01 -3.808248320435095868e-01 -1.607473194599151611e-02
8.856966824937757554e-01 4.866380173915823004e-01 -5.234949290752410889e-03
1.089141131805097196e+00 1.603564224248380521e-01 -3.186537325382232666e-02
1.198299175178936249e+00 -1.039719743732688273e-01 -2.457142993807792664e-02
1.230448427142419199e+00 1.844425038307117015e-01 -1.338333636522293091e-02
7.778126718445033116e-01 -3.700133845182721481e-01 -6.086148321628570557e-03
1.048856136268148109e+00 3.095227233344458595e-01 -2.202874422073364258e-02
7.982864434655237984e-01 5.910526918776404237e-02 -1.696129888296127319e-02
8.522494107597565760e-01 -4.676094216737386455e-02 -2.378845959901809692e-02
8.704679554399767927e-01 5.374723567955184134e-01 -1.398846507072448730e-04
1.022201742156896964e+00 -6.917666859972743110e-02 -3.590951859951019287e-02
1.123880733791835951e+00 3.246265048954978250e-01 -1.486596465110778809e-02
1.200503351599638169e+00 2.535113862108165916e-01 -1.211809366941452026e-02
1.286036622647840133e+00 -8.595775044595077574e-03 -9.354442358016967773e-03
1.040436442119362148e+00 -4.441377153642450115e-01 -6.837375462055206299e-03
